,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
6131,SWA1800,N8733M,-118.686,34.4428,33050,BOEING,737-8,2/29/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,1377.0,536,11/18/22 16:30
6132,JTL284,N284J,-118.24,34.5561,19125,CESSNA,680,12/31/24,JULIET LIMA LLC,OMAHA,NEBRASKA,7265.0,403,11/18/22 16:30
6133,N782MM,N782MM,-118.121,34.6191,12025,EMBRAER SA,EMB-550,12/31/25,MANDALAY RESORT GROUP,LAS VEGAS,NEVADA,4765.0,371,11/18/22 16:30
6134,SWA1222,N7744A,-117.979,34.6406,12825,BOEING,737-7BD,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4734.0,373,11/18/22 16:30
6135,QXE2009,N628QX,-117.947,34.6061,36450,EMBRAER S A,ERJ 170-200 LR,7/31/23,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,735.0,500,11/18/22 16:30
6136,JRE424,N424JS,-118.412,34.8552,41375,GULFSTREAM AEROSPACE,G-IV,1/31/24,JS JET ONE LLC,KINSTON,NORTH CAROLINA,3714.0,516,11/18/22 16:30
6137,ENY3473,N280NN,-117.936,34.6015,23300,EMBRAER S A,ERJ 170-200 LR,6/30/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,1612.0,472,11/18/22 16:30
6138,N345KM,N345KM,-117.934,34.5836,21050,DASSAULT-BREGUET,MYSTERE FALCON 900,2/29/24,JDR MANAGEMENT LLC,BOCA RATON,FLORIDA,2075.0,460,11/18/22 16:30
6139,SWA1265,N256WN,-118.709,34.5872,38425,BOEING,737-7H4,8/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7226.0,495,11/18/22 16:30
6140,SWA509,N290WN,-118.165,34.5252,39400,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6326.0,518,11/18/22 16:30
6141,N347BC,N347BC,-118.389,34.4578,34925,CESSNA,525,8/31/23,RONI 1 LLC,SACRAMENTO,CALIFORNIA,7617.0,430,11/18/22 16:30
6142,EJA758,N758QS,-118.316,34.5749,8575,BOMBARDIER INC,BD-100-1A10,8/31/24,RXR AIR LLC,OKLAHOMA CITY,OKLAHOMA,4610.0,313,11/18/22 16:30
6143,N5323U,N5323U,-118.065,34.651,10475,CESSNA,T210N,6/30/24,RIO FARMS LLC,KING CITY,CALIFORNIA,7754.0,460,11/18/22 16:30
6144,N717NB,N717NB,-118.36,34.5652,8100,CESSNA,560XL,5/31/23,MCKENZIE BRIDGE LAND CO LLC,SAN LUIS OBISPO,CALIFORNIA,563.0,460,11/18/22 16:30
6145,N777ZL,N777ZL,-117.972,34.6411,13325,DASSAULT-BREGUET,FALCON 50,3/31/24,V1VR LLC,WILMINGTON,DELAWARE,2720.0,460,11/18/22 16:40
6146,N969WR,N969WR,-117.664,34.607,27175,IAI LTD,GULFSTREAM G280,7/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4626.0,571,11/18/22 16:40
6147,0,N72NG,-118.122,34.6301,2650,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4661.0,460,11/18/22 16:40
6148,SKW3286,N501SY,-117.918,34.5879,35450,YABORA INDUSTRIA AERONAUTICA S,ERJ 170-200 LR,8/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7325.0,486,11/18/22 16:40
6149,SKW4994,N719EV,-118.349,34.7681,36575,BOMBARDIER INC,CL-600-2C10,12/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2635.0,536,11/18/22 16:40
6150,SWA559,N956WN,-118.32,34.4857,32350,BOEING,737-7H4,5/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,644.0,520,11/18/22 16:40
6151,0,N72NG,-118.138,34.5842,7600,TEXTRON AVIATION INC,B300,5/31/25,NORTHROP GRUMMAN SYSTEMS CORP,EL SEGUNDO,CALIFORNIA,4703.0,216,11/18/22 17:00
6152,0,N648CR,-118.555,34.6226,36500,BOMBARDIER INC,CL-600-2B16,10/31/25,7107 ASSOCIATES LLC,WILMINGTON,DELAWARE,7760.0,520,11/18/22 17:00
6153,EJA611,N611QS,-118.241,34.5562,9250,CESSNA,560XL,9/30/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,4630.0,460,11/18/22 17:00
6154,N657EZ,N657EZ,-118.476,34.487,20225,PILATUS AIRCRAFT LTD,PC-12/47E,3/31/26,T G I CONSULTING SERVICES LLC,CONCORD,CALIFORNIA,1071.0,306,11/18/22 17:10
6155,JSX111,N268JX,-118.09,34.6259,11600,EMBRAER,EMB-135ER,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4767.0,460,11/18/22 17:10
6156,JTL87,N87SK,-117.764,34.843,41375,LEARJET INC,45,9/30/24,B2 AIR LLC,NEWARK,DELAWARE,3372.0,511,11/18/22 17:10
6157,SWA2425,N7827A,-118.383,34.2819,37525,BOEING,737-79P,3/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3606.0,511,11/18/22 17:10
6158,AAY33,N231NV,-117.959,34.9037,23300,AIRBUS INDUSTRIE,A320-214,2/28/26,SUNRISE ASSET MANAGEMENT LLC,LAS VEGAS,NEVADA,4732.0,440,11/18/22 17:10
6159,EJM80,N780CR,-118.634,34.5662,43475,GULFSTREAM AEROSPACE CORP,GV-SP (G550),10/31/25,CMR III LLC,CHICAGO,ILLINOIS,632.0,543,11/18/22 17:10
6160,SWA709,N948WN,-117.76,34.4924,15900,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,389,11/18/22 17:10
6161,SWA656,N907WN,-117.564,34.8555,38325,BOEING,737-7H4,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,460,11/18/22 17:20
6162,EJA600,N600QS,-118.877,34.9317,30675,CESSNA,560XL,10/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,6727.0,460,11/18/22 17:20
6163,N2010Z,N2010Z,-117.862,34.7169,5700,PIPER,PA-28-140,4/30/24,SANCHEZ MICHAEL G,HESPERIA,CALIFORNIA,,460,11/18/22 17:20
6164,AMF1901,N802BA,-118.245,34.7887,7950,BEECH,99,4/30/23,UAS TRANSERVICES INC,BOCA RATON,FLORIDA,4763.0,460,11/18/22 17:30
6165,SWA566,N8775Q,-118.712,34.5895,36525,BOEING,737-8,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1304.0,529,11/18/22 17:30
6166,LXJ349,N349FX,-118.361,34.5652,8125,EMBRAER S A,EMB-505,3/31/25,FLEXJET LLC,CLEVELAND,OHIO,2775.0,460,11/18/22 17:30
6167,ASA845,N467AS,-118.361,34.3233,35450,BOEING,737-990ER,5/31/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,7263.0,509,11/18/22 17:30
6168,SWA3059,N963WN,-118.678,34.9051,34100,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1016.0,525,11/18/22 17:40
6169,SWA375,N296WN,-118.741,34.5207,35350,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7642.0,520,11/18/22 17:50
6170,DAL1187,N135DQ,-118.353,34.46,22875,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,10/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,7335.0,453,11/18/22 17:50
6171,N525JN,N525JN,-118.305,34.3488,39475,CESSNA,525A,10/31/24,PORTKEY525 LLC,APTOS,CALIFORNIA,3326.0,470,11/18/22 17:50
6172,N869DL,N869DL,-118.32,34.5744,8275,,,,,KANSAS CITY,MISSOURI,2135.0,313,11/18/22 17:50
6173,ENY3657,N280NN,-118.008,34.6154,26600,EMBRAER S A,ERJ 170-200 LR,6/30/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,7252.0,511,11/18/22 17:50
6174,N786WW,N786WW,-117.899,34.5622,9300,CESSNA,208B,7/31/25,WESTWIND AVIATION INC,PHOENIX,ARIZONA,4713.0,460,11/18/22 17:50
6175,SWA4837,N7824A,-118.474,34.41,37475,BOEING,737-7BK,12/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3706.0,516,11/18/22 17:50
6176,EJA763,N763QS,-118.165,34.6307,20675,BOMBARDIER INC,BD-100-1A10,10/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,4660.0,470,11/18/22 18:00
6177,QXE2353,N641QX,-117.95,34.6727,35300,EMBRAER S A,ERJ 170-200 LR,11/30/24,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,1056.0,497,11/18/22 18:00
6178,N588TB,N588TB,-118.39,34.5321,10575,CESSNA,421C,5/31/25,UNDER THE RADAR LLC,DOVER,DELAWARE,7375.0,460,11/18/22 18:00
6179,EJM650,N900KS,-117.836,34.5314,23475,GULFSTREAM AEROSPACE CORP,GVI (G650ER),4/30/25,GULF GROUP ENTERPRISES LLC,LOS ANGELES,CALIFORNIA,1313.0,516,11/18/22 18:00
6180,N149HC,N149HC,-118.275,34.7413,24350,CESSNA,550,7/31/23,149HC LLC,BEND,OREGON,6367.0,460,11/18/22 18:00
6181,SWA3336,N926WN,-117.814,34.6376,39375,BOEING,737-7H4,8/31/23,UMB BANK NA TRUSTEE,SALT LAKE CITY,UTAH,3661.0,513,11/18/22 18:00
6182,SKW5527,N133SY,-117.636,34.494,35450,EMBRAER S A,ERJ 170-200 LR,2/29/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3276.0,467,11/18/22 18:00
6183,N782MM,N782MM,-117.668,34.7079,27275,EMBRAER SA,EMB-550,12/31/25,MANDALAY RESORT GROUP,LAS VEGAS,NEVADA,4637.0,513,11/18/22 18:00
6184,FDX5025,N477MC,-117.863,34.5544,36325,BOEING,747-47UF,2/29/24,ATLAS AIR INC,PURCHASE,NEW YORK,1042.0,573,11/18/22 18:10
6185,SWA1626,N777QC,-118.324,34.5734,8450,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1466.0,318,11/18/22 18:10
6186,N954LA,N954LA,-118.104,34.5887,3225,AMERICAN EUROCOPTER CORP,AS350B2,10/31/25,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,,460,11/18/22 18:10
6187,SKW3395,N413SY,-117.898,34.5274,20700,EMBRAER S A,ERJ 170-200 LR,5/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3254.0,437,11/18/22 18:10
6188,REH13,N36RX,-118.103,34.7522,7050,EUROCOPTER DEUTSCHLAND GMBH,EC 135 P2+,12/31/25,REACH AIR MEDICAL SERVICES LLC,SANTA ROSA,CALIFORNIA,1200.0,460,11/18/22 18:20
6189,ATN3326,N379AZ,-118.595,35.0034,32200,BOEING,767-323,5/31/24,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,3566.0,460,11/18/22 18:20
6190,EJA792,N792QS,-118.807,34.8913,33100,BOMBARDIER INC,BD-100-1A10,4/30/25,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,1011.0,534,11/18/22 18:20
6191,SWA2718,N7744A,-117.942,34.6935,27275,BOEING,737-7BD,9/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4772.0,518,11/18/22 18:20
6192,N7978C,N7978C,-118.172,34.4989,8400,PIPER,PA-28-235,1/31/25,HALO AVIATION LLC,AGOURA HILLS,CALIFORNIA,4602.0,460,11/18/22 18:20
6193,N122F,N122F,-117.901,34.7625,9550,CESSNA,210H,5/31/25,AFTER HOURS AVIATION LLC,KALISPELL,MONTANA,4644.0,460,11/18/22 18:20
6194,N63NM,N63NM,-118.253,34.5428,22775,GULFSTREAM AEROSPACE,G-IV,1/31/25,N790CJ LLC,WILLIAMSBURG,VIRGINIA,5371.0,465,11/18/22 18:30
6195,EJA376,N376QS,-118.106,34.6659,21200,CESSNA,680,8/31/23,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,4616.0,453,11/18/22 18:30
6196,N677GA,N677GA,-117.891,34.6503,13700,GULFSTREAM AEROSPACE CORP,GVII-G600,9/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,,460,11/18/22 18:40
6197,HAL5,N389HA,-117.359,34.8147,38825,AIRBUS,A330-243,6/30/24,ALC A332 1316 LLC,LOS ANGELES,CALIFORNIA,2402.0,543,11/18/22 18:40
6198,SKW5407,N619UX,-118.452,34.4935,25400,EMBRAER S A,ERJ 170-200 LL,10/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,2001.0,424,11/18/22 18:40
6199,SKW3431,N405SY,-118.25,34.7251,23650,EMBRAER S A,ERJ 170-200 LR,8/31/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7332.0,458,11/18/22 18:40
6200,SWA1500,N8552Z,-118.668,34.5282,38475,BOEING,737-800,12/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,2024.0,525,11/18/22 18:40
6201,N654JR,N654JR,-118.179,34.5055,11600,CIRRUS DESIGN CORP,SR22,1/31/24,CAPITAL HOLDINGS 233 LLC,POMONA,CALIFORNIA,3216.0,200,11/18/22 18:40
6202,DAL1837,N3757D,-117.84,34.9103,36350,BOEING,737-832,2/29/24,DELTA AIR LINES INC,ATLANTA,GEORGIA,4572.0,529,11/18/22 18:40
6203,N954LA,N954LA,-118.13,34.5746,3150,AMERICAN EUROCOPTER CORP,AS350B2,10/31/25,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,1206.0,460,11/18/22 18:40
6204,NKS1652,N653NK,-117.89,34.6503,13875,AIRBUS,A320-232,1/31/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,4662.0,460,11/18/22 18:50
6205,N646Y,N646Y,-118.134,34.6162,11225,DASSAULT AVIATION,FALCON 7X,3/31/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,2760.0,373,11/18/22 18:50
6206,JSX112,N268JX,-118.03,34.4905,19550,EMBRAER,EMB-135ER,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4711.0,460,11/18/22 18:50
6207,N868WU,N868WU,-118.323,34.5737,8275,BRITISH AEROSPACE,BAE 125 SERIES 1000A,3/31/25,868WU LLC,SOUTH PORTLAND,MAINE,4163.0,460,11/18/22 18:50
6208,HAL5,N389HA,-118.858,34.4596,40550,AIRBUS,A330-243,6/30/24,ALC A332 1316 LLC,LOS ANGELES,CALIFORNIA,2402.0,534,11/18/22 18:50
6209,SWA895,N7724A,-118.332,34.4575,18650,BOEING,737-7BD,11/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7263.0,447,11/18/22 19:00
6210,SWA968,N928WN,-118.211,34.5845,19175,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4766.0,472,11/18/22 19:00
6211,RLJ523,N320EJ,-118.282,34.5826,9150,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,10/31/24,EMPYREAL JET INC,HOUSTON,TEXAS,4106.0,460,11/18/22 19:00
6212,ASA1320,N270AK,-118.157,34.6959,21800,BOEING,737-900ER,3/31/26,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,1566.0,444,11/18/22 19:00
6213,HAL32,N228HA,-117.139,34.6568,35350,AIRBUS,A321-271N,12/31/25,HAWAIIAN AIRLINES INC,HONOLULU,HAWAII,3766.0,504,11/18/22 19:00
6214,SWA443,N935WN,-118.654,34.5695,38450,BOEING,737-7H4,6/30/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7627.0,523,11/18/22 19:10
6215,0,N999PR,-118.118,34.6543,25900,HAWKER BEECHCRAFT CORP,HAWKER 900XP,4/30/24,TIPAC 999 LLC,LOS ANGELES,CALIFORNIA,4750.0,483,11/18/22 19:10
6216,SKW3309,N179SY,-118.65,34.6434,32400,EMBRAER S A,ERJ 170-200 LR,6/30/25,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,7363.0,532,11/18/22 19:10
6217,ASA691,N290AK,-117.791,34.4835,23250,BOEING,737-900ER,7/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,3541.0,453,11/18/22 19:10
6218,BTQ108,N472SS,-118.061,34.4545,25350,PILATUS AIRCRAFT LTD,PC-12/47,7/31/23,TARGARYEN LLC,DENVER,COLORADO,3777.0,460,11/18/22 19:10
6219,FDX1213,N729FD,-118.234,34.387,15000,AIRBUS INDUSTRIE,A300 B4-622R,4/30/23,FEDERAL EXPRESS CORP,MEMPHIS,TENNESSEE,1052.0,460,11/18/22 19:30
6220,UAL2356,N37465,-117.812,34.9672,35375,BOEING,737-924ER,1/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3245.0,513,11/18/22 19:30
6221,SWA2040,N7856A,-118.752,34.5371,38475,BOEING,737-7Q8,2/28/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,2026.0,520,11/18/22 19:30
6222,SKW5591,N900EV,-118.656,34.9033,20250,BOMBARDIER INC,CL-600-2B19,5/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,,460,11/18/22 19:30
6223,SWA3540,N920WN,-118.27,34.798,24275,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1063.0,456,11/18/22 19:30
6224,SWA948,N8785L,-117.76,34.4922,15550,BOEING,737-8,10/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1766.0,410,11/18/22 19:30
6225,SWA2512,N7866A,-118.532,34.4903,35450,BOEING,737-7Q8,9/30/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3611.0,490,11/18/22 19:40
6226,NKS648,N944NK,-117.739,34.3239,24675,AIRBUS,A320-271N,7/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4744.0,536,11/18/22 19:40
6227,N131KJ,N131KJ,-118.165,34.6089,11250,BOMBARDIER INC,CL-600-2B16,8/31/24,RB AIRCRAFT LEASING LLC,VAN NUYS,CALIFORNIA,7357.0,343,11/18/22 19:40
6228,UPS907,N139UP,-117.884,34.6972,26075,AIRBUS INDUSTRIE,A300 F4-622R,11/30/25,UNITED PARCEL SERVICE CO,LOUISVILLE,KENTUCKY,1067.0,541,11/18/22 19:40
6229,N317LL,N317LL,-118.354,34.5663,8000,EMBRAER,EMB-135BJ,1/31/25,JRK PROPERTY HOLDINGS INC,LOS ANGELES,CALIFORNIA,2137.0,460,11/18/22 19:40
6230,N6561P,N6561P,-117.823,34.5789,9525,PIPER,PA-24-250,3/31/25,ARENTZOFF JOSHUA,MURRIETA,CALIFORNIA,4710.0,460,11/18/22 19:40
6231,N2122Q,N2122Q,-118.257,34.4988,7925,MOONEY AIRCRAFT CORP.,M20K,11/30/23,GOLD COAST FLIGHT SERVICE LLC,CAMARILLO,CALIFORNIA,4624.0,460,11/18/22 19:50
6232,SKW5705,N437SW,-118.128,34.645,22725,BOMBARDIER INC,CL-600-2B19,2/29/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3707.0,518,11/18/22 20:00
6233,SWA1649,N8584Z,-118.427,34.4273,35225,BOEING,737-800,6/30/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3372.0,516,11/18/22 20:00
6234,VOI902,N526VL,-118.436,34.7149,36525,AIRBUS,A320-233,2/29/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,3201.0,513,11/18/22 20:10
6235,SWA1808,N455WN,-117.938,35.0025,39400,BOEING,737-7H4,6/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3355.0,460,11/18/22 20:20
6236,UAL1776,N432UA,-118.048,34.6717,30475,AIRBUS INDUSTRIE,A320-232,7/31/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3740.0,539,11/18/22 20:20
6237,NKS1653,N653NK,-118.262,34.5338,18750,AIRBUS,A320-232,1/31/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,4673.0,449,11/18/22 20:30
6238,JBU359,N645JB,-118.124,34.6178,10925,AIRBUS,A320-232,10/31/23,JETBLUE AIRWAYS CORP,LONG ISLAND CITY,NEW YORK,2345.0,389,11/18/22 20:30
6239,SWA1322,N7841A,-118.311,34.484,17300,BOEING,737-7L9,6/30/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7257.0,453,11/18/22 20:40
6240,ASA1440,N270AK,-118.561,34.6168,24825,BOEING,737-900ER,3/31/26,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7371.0,511,11/18/22 20:40
6241,SWA3515,N8602F,-117.952,34.5497,23275,BOEING,737-8H4,1/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,3712.0,458,11/18/22 20:40
6242,ASA1199,N921AK,-118.36,34.2298,33225,BOEING,737-9,9/30/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6716.0,460,11/18/22 21:00
6243,SWA3706,N561WN,-118.308,34.577,8550,BOEING,737-73V,2/29/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1447.0,308,11/18/22 21:00
6244,DAL1334,N3737C,-118.661,34.931,38475,BOEING,737-832,5/31/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,2471.0,525,11/18/22 21:00
6245,AAL2597,N357PV,-117.98,34.6406,12700,BOEING,737-800,11/30/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,574.0,366,11/18/22 21:10
6246,ASA357,N290AK,-117.483,34.8857,35725,BOEING,737-900ER,7/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6757.0,523,11/18/22 21:10
6247,SWA1945,N8528Q,-118.402,34.3079,37450,BOEING,737-800,4/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3322.0,495,11/18/22 21:10
6248,PXT725,N725SJ,-118.701,34.4472,25675,CESSNA AIRCRAFT CO,560XLS,2/28/25,WINGIT LLC,OAKLAND,CALIFORNIA,2267.0,472,11/18/22 21:10
6249,SKW4964,N707EV,-117.983,34.6144,25600,BOMBARDIER INC,CL-600-2C10,8/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,2630.0,506,11/18/22 21:20
6250,SWA410,N8552Z,-117.814,34.5341,17250,BOEING,737-800,12/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3242.0,477,11/18/22 21:20
6251,DAL1342,N134DU,-118.101,34.6578,22250,AIRBUS CANADA LTD PTNRSP,BD-500-1A10,10/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,3505.0,483,11/18/22 21:20
6252,SWA1511,N902WN,-118.06,34.6767,25100,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4775.0,486,11/18/22 21:30
6253,N954LA,N954LA,-118.152,34.6734,2625,AMERICAN EUROCOPTER CORP,AS350B2,10/31/25,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,1206.0,460,11/18/22 21:30
6254,SWA244,N212WN,-117.822,34.6019,27725,BOEING,737-7H4,6/30/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1347.0,500,11/18/22 21:40
6255,SWA2529,N7702A,-118.631,34.8513,38425,BOEING,737-7BD,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1305.0,520,11/18/22 21:40
6256,N954LA,N954LA,-117.975,34.6447,4450,AMERICAN EUROCOPTER CORP,AS350B2,10/31/25,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,1206.0,460,11/18/22 21:40
6257,TAI560,N788AV,-118.064,34.2434,36475,AIRBUS,A320-251N,10/31/25,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,4650.0,525,11/18/22 21:50
6258,ASA384,N305AS,-118.389,34.2897,35500,BOEING,737-990,6/30/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6612.0,502,11/18/22 21:50
6259,SWA282,N297WN,-117.702,34.7073,27275,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4737.0,525,11/18/22 21:50
6260,ATN3324,N379AZ,-117.801,34.3755,20350,BOEING,767-323,5/31/24,CARGO AIRCRAFT MANAGEMENT INC,WILMINGTON,OHIO,1344.0,447,11/18/22 22:00
6261,EJA684,N684QS,-118.201,34.601,9825,TEXTRON AVIATION INC,680A,12/31/25,LG&E AND KU CAPITAL LLC,OKLAHOMA CITY,OKLAHOMA,733.0,460,11/18/22 22:00
6262,N954LA,N954LA,-117.946,34.3564,9800,AMERICAN EUROCOPTER CORP,AS350B2,10/31/25,COUNTY OF LOS ANGELES,LONG BEACH,CALIFORNIA,1206.0,460,11/18/22 22:00
6263,JSX552,N261JX,-118.363,34.5646,8075,EMBRAER,EMB-135LR,6/30/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,611.0,460,11/18/22 22:00
6264,SWA1020,N7721E,-118.408,34.3178,39525,BOEING,737-7BD,2/28/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3213.0,516,11/18/22 22:00
6265,SWA2172,N786SW,-118.6,34.921,38450,BOEING,737-7H4,3/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1074.0,525,11/18/22 22:00
6266,SWA943,N436WN,-118.653,34.4216,38425,BOEING,737-7H4,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1047.0,520,11/18/22 22:10
6267,N782MM,N782MM,-118.264,34.587,9125,EMBRAER SA,EMB-550,12/31/25,MANDALAY RESORT GROUP,LAS VEGAS,NEVADA,4745.0,329,11/18/22 22:10
6268,ASA775,N924AK,-118.002,34.6036,19625,BOEING,737-9,11/30/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,6617.0,451,11/18/22 22:10
6269,ASA328,N948AK,-118.472,34.4064,33425,BOEING,737-9,10/31/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6606.0,513,11/18/22 22:20
6270,N793JH,N793JH,-118.133,34.6859,12600,CIRRUS DESIGN CORP,SR22T,9/30/25,SIERRA HEALTH AND WELLNESS CENTERS LLC,OROVILLE,CALIFORNIA,1200.0,460,11/18/22 22:20
6271,N176WC,N176WC,-118.209,34.6985,24450,BOMBARDIER INC,BD-100-1A10,11/30/25,WCA HOLDINGS IV LLC,MISSOULA,MONTANA,3555.0,500,11/18/22 22:30
6272,SWA355,N7858A,-118.139,34.6859,22275,BOEING,737-79P,4/30/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6376.0,440,11/18/22 22:50
6273,AAL981,N416AN,-117.48,34.2894,27950,AIRBUS,A321-253NX,2/28/26,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,7246.0,460,11/18/22 23:00
6274,SWA1460,N240WN,-118.816,34.6277,36475,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,513,11/18/22 23:00
6275,VOI970,N532VL,-118.697,34.9546,38475,AIRBUS,A320-271N,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3202.0,525,11/18/22 23:00
6276,N551AV,N551AV,-118.016,34.6371,12750,GULFSTREAM AEROSPACE,GV-SP (G550),8/31/24,ABBVIE US LLC,WAUKEGAN,ILLINOIS,6232.0,357,11/18/22 23:10
